activity_id,assay_chembl_id,assay_description,relationship_type,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,bao_format,confidence_score,molecule_chembl_id,first_in_class,chirality,oral,prodrug,max_phase,therapeutic_flag,withdrawn_flag,indication_class,standard_flag,standard_relation,standard_type,standard_units,pchembl_value,target_chembl_id,target_organism,canonical_smiles,standard_inchi_key,document_chembl_id,doc_type,authors,doi,journal,volume,year,title,mutation,chembl_release,standard_smiles
7610013,CHEMBL1909215,DRUGMATRIX: Adenosine A3 radioligand binding (ligand: AB-MECA),H,B,,,32644.0,,,CHO-K1,Membrane,BAO_0000249,8,CHEMBL1016,0,2,0,0,3.0,0,0,Antihypertensive; Antagonist (angiotensin II receptor),1,=,Ki,nM,6.16,CHEMBL256,Homo sapiens,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,HTQMVQVXFRQIKW-UHFFFAOYSA-N,CHEMBL1909046,DATASET,"Scott S. Auerbach, DrugMatrix¨ and ToxFX¨ Coordinator National Toxicology Program",,,,,DrugMatrix in vitro pharmacology data,WT,14,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
12623968,CHEMBL2320338,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells by scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL101818,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.4,CHEMBL256,Homo sapiens,Oc1nc2ccccc2c2cc(-c3cccs3)nn12,IUPHGQVUJQDIKN-UHFFFAOYSA-N,CHEMBL2311495,PUBLICATION,"Catarzi D, Colotta V, Varano F, Poli D, Squarcialupi L, Filacchioni G, Varani K, Vincenzi F, Borea PA, Dal Ben D, Lambertucci C, Cristalli G.",10.1016/j.bmc.2012.10.031,Bioorg Med Chem,21,2013.0,"Pyrazolo[1,5-c]quinazoline derivatives and their simplified analogues as adenosine receptor antagonists: synthesis, structure-affinity relationships and molecular modeling studies.",WT,17,Oc1nc2ccccc2c2cc(-c3cccs3)nn12
856329,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL102138,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.64,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1CCc1ccccc1,QDAZULNAIABWLW-CZIZESTLSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1CCc1ccccc1
19310124,CHEMBL4416091,Displacement of [3H]NECA from human A3 receptor expressed in human HeLa cell membranes incubated for 180 mins by radioligand binding competition assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL102859,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.76,CHEMBL256,Homo sapiens,CCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC)c1=O,ALAWEPCLEBECQL-UHFFFAOYSA-N,CHEMBL4414598,PUBLICATION,"Mallo-Abreu A, Majellaro M, Jespers W, Azuaje J, Caamaño O, García-Mera X, Brea JM, Loza MI, Gutiérrez-de-Terán H, Sotelo E.",10.1021/acs.jmedchem.9b01340,J Med Chem,62,2019.0,Trifluorinated Pyrimidine-Based A2B Antagonists: Optimization and Evidence of Stereospecific Recognition.,WT,28,CCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC)c1=O
851886,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL103404,-1,-1,0,-1,,0,0,,1,=,Ki,nM,4.49,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1C,DTTGMWBHWRMEES-QBFSEMIESA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1C
863308,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL103404,-1,-1,0,-1,,0,0,,1,=,Ki,nM,4.53,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1C,DTTGMWBHWRMEES-QBFSEMIESA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1C
843720,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL103419,-1,-1,0,-1,,0,0,,1,=,Ki,nM,4.49,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1ccc(O)c(OC)c1,VCEHMGKRQOWBCE-KNTRCKAVSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1ccc(O)c(OC)c1
733606,CHEMBL646439,Displacement of [125 I]AB-MECA from Adenosine A3 receptor expressed in HEK cells,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL103433,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.12,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)[C@@H]1C#Cc1ccccc1,BYCNZNACMLNDQF-XWGMSIGLSA-N,CHEMBL1132337,PUBLICATION,"Jiang J, Li AH, Jang SY, Chang L, Melman N, Moro S, Ji X, Lobkovsky EB, Clardy JC, Jacobson KA.",10.1021/jm980688e,J Med Chem,42,1999.0,"Chiral resolution and stereospecificity of 6-phenyl-4-phenylethynyl- 1,4-dihydropyridines as selective A(3) adenosine receptor antagonists.",WT,1,CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)[C@@H]1C#Cc1ccccc1
835182,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL103643,-1,-1,0,-1,,0,0,,1,=,Ki,nM,4.21,CHEMBL256,Homo sapiens,COCCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1C,YROGWYNJERNPLM-OWBHPGMISA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,COCCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1C
850815,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL103787,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.39,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1ccc(OC)cc1,OLFPSPKYBVMMQN-KNTRCKAVSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1ccc(OC)cc1
857467,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL103950,-1,-1,0,-1,,0,0,,1,=,Ki,nM,4.33,CHEMBL256,Homo sapiens,CCCCC1=C(C(=O)OCC)C(C)/C(=C(/O)OCC)C(C)=N1,QIYOHPACDHFMOR-JQIJEIRASA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CCCCC1=C(C(=O)OCC)C(C)/C(=C(/O)OCC)C(C)=N1
7695463,CHEMBL1909215,DRUGMATRIX: Adenosine A3 radioligand binding (ligand: AB-MECA),H,B,,,32644.0,,,CHO-K1,Membrane,BAO_0000249,8,CHEMBL104,0,2,1,0,4.0,1,0,Antifungal,1,=,Ki,nM,5.57,CHEMBL256,Homo sapiens,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,VNFPBHJOKIVQEB-UHFFFAOYSA-N,CHEMBL1909046,DATASET,"Scott S. Auerbach, DrugMatrix¨ and ToxFX¨ Coordinator National Toxicology Program",,,,,DrugMatrix in vitro pharmacology data,WT,14,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
1021629,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL104115,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.15,CHEMBL256,Homo sapiens,c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1,WNXQEGFQSVSQOB-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1
1005061,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL104177,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.81,CHEMBL256,Homo sapiens,Fc1cccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)c1,JDAANLOCFREMRX-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Fc1cccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)c1
1025261,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL104178,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.82,CHEMBL256,Homo sapiens,Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12,NLQSUGLAMHEOIM-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12
745555,CHEMBL646439,Displacement of [125 I]AB-MECA from Adenosine A3 receptor expressed in HEK cells,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL104198,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.88,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OC[C@H]2COC(C)(C)O2)[C@@H]1C#Cc1ccccc1,MQSZJAFZHAIISG-KFGPOYJBSA-N,CHEMBL1132337,PUBLICATION,"Jiang J, Li AH, Jang SY, Chang L, Melman N, Moro S, Ji X, Lobkovsky EB, Clardy JC, Jacobson KA.",10.1021/jm980688e,J Med Chem,42,1999.0,"Chiral resolution and stereospecificity of 6-phenyl-4-phenylethynyl- 1,4-dihydropyridines as selective A(3) adenosine receptor antagonists.",WT,1,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OC[C@H]2COC(C)(C)O2)[C@@H]1C#Cc1ccccc1
1012512,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL104425,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.67,CHEMBL256,Homo sapiens,Clc1ccc2nc(NC3CCCCC3)c3nn(-c4ccccc4)cc3c2c1,JQFIOCXMMMPKNZ-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Clc1ccc2nc(NC3CCCCC3)c3nn(-c4ccccc4)cc3c2c1
992587,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL104478,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.36,CHEMBL256,Homo sapiens,Oc1nc2ccc(Cl)cc2c2cn(-c3ccccc3)nc12,FPPNVIGLHYPKSL-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Oc1nc2ccc(Cl)cc2c2cn(-c3ccccc3)nc12
837674,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL105672,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.56,CHEMBL256,Homo sapiens,CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F,YTMCTWONBYRCCU-MLJWKTOOSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F
143669,CHEMBL646639,Displacement of [125I]AB-MECA from adenosine A3 receptor from HEK293 cell membranes,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL105764,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.64,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1CC,MSNWJDZMEHZCQN-KNTRCKAVSA-N,CHEMBL1131608,PUBLICATION,"Li AH, Moro S, Melman N, Ji XD, Jacobson KA.",10.1021/jm980093j,J Med Chem,41,1998.0,"Structure-activity relationships and molecular modeling of 3, 5-diacyl-2,4-dialkylpyridine derivatives as selective A3 adenosine receptor antagonists.",WT,1,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1CC
707060,CHEMBL643936,Binding affinity against cloned human adenosine A3 receptor by radioligand binding assay using [125I]-AB-MECA.,H,B,,,,,,,,BAO_0000357,8,CHEMBL105764,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.07,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1CC,MSNWJDZMEHZCQN-KNTRCKAVSA-N,CHEMBL1129404,PUBLICATION,"Jiang JL, van Rhee AM, Melman N, Ji XD, Jacobson KA.",10.1021/jm960457c,J Med Chem,39,1996.0,"6-phenyl-1,4-dihydropyridine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1CC
987982,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL105913,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.04,CHEMBL256,Homo sapiens,COc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,NHWOTOQPRYZNAV-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,COc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1
1026481,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL106040,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.93,CHEMBL256,Homo sapiens,Cn1c(=O)c2nn(-c3ccccc3)cc2c2ccccc21,BWHJBMVFOYHLHQ-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Cn1c(=O)c2nn(-c3ccccc3)cc2c2ccccc21
